1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
5.974078364532255,0.0,0.0,2,17.042557774976558,0.6594910572692836,107.5059119855214,7.760720499954106,3,0.8660820698917265,0.0,0.0,7.875070697096271,42.81370989596819,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,730.0,1.0,5.082177456559575,1,3.774742718451758,7.551839640915336,0.0,2.3336412309505765,0.750956851539637,3,14.550687651575263,20.683504395539178,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,19.07782063892353,1.8346585724231437,433.72714596731527,34.37173437570362,14.301614542835045,0.34535632901023566,69.38775510204081,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,49,11.10263372038434,47.39033378129695,3,1,1,0,3,1,2,0,0,1,2,1,0,1,1,1,,1461,1
6.274099641331915,0.0,0.0,3,17.042557774976558,0.6594910572692836,174.39364362789433,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,54.67530373182504,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,312.0,1.0,5.082177456559575,1,3.774742718451758,8.038950779739768,1.0688365163293567,2.3336412309505765,0.750956851539637,4,15.023149797459736,20.844986815166905,0.0,14.642918116728667,10.245131740580433,9.10543827831633,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,621.4527464904697,67.16590898330497,14.837983758619993,0.34535632901023566,69.45071482317532,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,36,52,11.998319100498996,64.87627000751965,3,1,1,2,2,1,1,0,2,0,2,1,0,0,1,1,,1462,1
6.000965281025645,836.6852937754367,0.0,3,17.042557774976558,0.6594910572692836,156.2636943473209,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,28.375984495102646,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,482.0,2.0,5.082177456559575,3,3.774742718451758,8.292788260472692,1.0688365163293567,2.967036933091472,0.750956851539637,3,14.950918765714478,19.696688076312796,0.0,0.0,0.0,8.82465640156055,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,453.5115285077425,45.05832176698975,6.0739598543878905,0.47846126364470626,85.23706896551724,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,25,12,12.163132444303237,45.76646439344986,2,0,1,0,3,0,1,0,0,1,0,1,0,1,1,1,,1463,1
5.999313237279777,808.38505974085,0.0,3,17.042557774976558,0.6594910572692836,128.65347244286744,0.0,6,0.5951504977393849,0.0,0.0,7.875070697096271,47.76903575275122,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,470.0,2.0,5.082177456559575,3,3.774742718451758,8.273444295403428,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.204772460677825,20.358040330314243,0.0,6.157402903396035,0.0,9.10543827831633,4.679500293717144,6,0.0,0.0,0.0,2.1373693553807915,452.65390440366025,63.475314889842295,5.7530768542427895,0.47846126364470626,65.01079913606911,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,36,12,11.951278448965683,61.709403014907664,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1464,1
6.245704417139309,0.0,0.0,2,17.042557774976558,0.6594910572692836,71.17954674836805,0.0,5,0.5951504977393849,0.0,0.0,12.725003009898874,94.31285558786374,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,506.0,2.0,5.082177456559575,2,3.774742718451758,7.9922758916647805,0.0,3.5627669979317553,0.750956851539637,4,12.696875173267895,13.954811576037487,0.0,0.0,0.0,14.095081828226268,3.9915166332550287,8,0.0,0.0,21.01886775420076,1.8346585724231437,601.310943099139,0.0,7.547086097891519,0.5297538562711649,20.546875,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,40,18,11.152844208599381,43.383059576133476,0,1,1,1,3,0,1,0,1,0,0,0,0,1,1,1,,1465,1
5.850508424487879,1072.7596878616796,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,79.57111151138857,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,440.0,2.0,5.082177456559575,3,3.774742718451758,8.31260317719522,1.0688365163293567,2.967036933091472,0.750956851539637,3,14.209734569809084,19.86336909369815,0.0,0.0,0.0,14.27156914806782,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,381.93116495845993,37.04852239291396,7.26747883402966,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,30,16,11.306957053199582,45.177880811396335,2,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,,1466,1
6.188566221510946,0.0,0.0,3,17.042557774976558,0.6594910572692836,176.00263725486877,0.0,5,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,39.175106273404154,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,2,420.0,2.0,5.082177456559575,3,3.774742718451758,7.898721103602324,0.0,3.5627669979317553,0.750956851539637,3,13.706330455586231,17.975961581117758,0.0,0.0,6.562432438462445,6.734962053842449,5.3480401495633,6,0.0,0.0,0.0,1.9965772716640957,554.9061307830906,76.69251946332574,7.547086097891519,0.41794720317041395,80.0513698630137,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,42,3,11.863071831899967,71.74107530590354,2,1,1,1,3,1,1,0,1,0,0,1,0,1,1,1,,1467,1
5.876339080551286,805.9255920613626,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,81.16608877136365,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,393.0,2.0,5.082177456559575,3,3.774742718451758,8.160255395445045,1.0688365163293567,2.967036933091472,0.750956851539637,3,13.820411502994762,17.798042445299387,0.0,0.0,0.0,13.458295764392174,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,393.3284279737398,0.0,5.7530768542427895,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,30,12,11.039502761166865,21.43462345756202,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,1468,1
6.2808879212520505,0.0,0.0,2,17.042557774976558,1.4356265713496426,133.9394280726322,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,73.21220906315008,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,1,0.9033340706689311,1,506.0,2.0,5.082177456559575,1,3.774742718451758,8.050127066279346,1.0688365163293567,2.967036933091472,0.750956851539637,4,14.249076973478866,21.48291355743144,0.0,0.0,0.0,0.0,3.9915166332550287,7,0.0,0.0,0.0,1.8346585724231437,609.5434177782158,42.245703082225205,8.087678646304251,0.44951106006699776,49.0,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,35,20,11.704337963381494,39.134217808469785,2,1,1,1,3,1,1,0,1,0,0,1,0,1,1,1,,1469,1
5.962000411242675,0.0,0.0,2,17.042557774976558,0.6594910572692836,158.0866659626508,6.434559174357851,5,1.030348038425314,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,525.0,2.0,5.082177456559575,3,3.774742718451758,7.532506190281696,0.0,2.3336412309505765,0.750956851539637,3,13.819883271522315,19.020549797831112,0.0,0.0,0.0,0.0,3.9915166332550287,4,0.0,0.0,0.0,1.6439950469499183,433.72714596731527,48.837266106132084,12.6014544408528,0.34535632901023566,100.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,20,40,11.448249707664043,45.05959838869327,3,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,,1470,1
6.278632192469095,0.0,0.0,2,17.042557774976558,0.6594910572692836,191.25816354563347,0.0,6,1.143850641625662,0.993439755709873,0.0,12.725003009898874,50.37226931267974,412.5952362705829,0.0,2.12798712166176,1.604478139397823,2,0.9033340706689311,2,511.0,2.0,5.082177456559575,3,3.774742718451758,8.046412442122412,0.0,3.5627669979317553,0.750956851539637,4,13.032767562583889,10.058932337449592,0.0,0.0,0.0,12.78848844010015,3.9915166332550287,7,0.0,0.0,0.0,1.8346585724231437,652.5128868059776,43.805282396678976,5.4212158926777185,0.5297538562711649,74.80427046263345,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,35,11,12.132544112798103,48.642568365608064,3,1,1,2,3,0,1,0,2,0,0,1,0,1,1,1,,1471,1
5.494785229918476,595.3537697027243,0.0,2,17.042557774976558,0.6594910572692836,48.88235215851272,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,48.03376973784127,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,264.0,1.0,5.082177456559575,1,3.774742718451758,7.670799703838378,1.0688365163293567,2.3336412309505765,0.750956851539637,3,10.491272486304124,8.729026266338254,0.0,29.977415986025406,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,1.8346585724231437,255.66127920401206,53.33994999589347,12.402894926417257,0.44951106006699776,32.29813664596273,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,30,39,10.505864138369297,49.09302090022058,3,0,2,1,3,2,1,0,1,0,2,1,0,1,1,2,,1472,1
